Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,20,611341800,2097152,291.51
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,21,621404500,2097152,296.31
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,22,610462600,2097152,291.09
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,23,668974200,2097152,318.99
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,24,652120700,2097152,310.96
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,25,636911500,2097152,303.7
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,26,729651700,2097152,347.93
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,27,659767500,2097152,314.6
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,28,694113300,2097152,330.98
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,29,765149200,2097152,364.85
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,30,639502200,2097152,304.94
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,31,617927900,2097152,294.65
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,32,652630600,2097152,311.2
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,33,618223600,2097152,294.79
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,34,624385900,2097152,297.73
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,35,619741400,2097152,295.52
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,36,626213600,2097152,298.6
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,37,726924200,2097152,346.62
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,38,676752400,2097152,322.7
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,39,704507700,2097152,335.94
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,40,728898700,2097152,347.57
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,41,677766500,2097152,323.18
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,42,644055600,2097152,307.11
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,43,622891600,2097152,297.02
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,44,805657400,2097152,384.17
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,45,707484800,2097152,337.36
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,46,634205100,2097152,302.41
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,47,655207200,2097152,312.43
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,48,631026500,2097152,300.9
