Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Jitting,1,634900,1,634900
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Jitting,1,59204900,1,59204900
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,1,72600,2,36300
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,2,30200,3,10066.67
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,3,21800,4,5450
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,4,23100,5,4620
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,5,36800,6,6133.33
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,6,35200,7,5028.57
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,7,31700,8,3962.5
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,8,39600,9,4400
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,9,39800,10,3980
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,10,72600,11,6600
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,11,44600,12,3716.67
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,12,73200,13,5630.77
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,13,57900,14,4135.71
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,14,68500,15,4566.67
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,15,67400,16,4212.5
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,16,99700,32,3115.63
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,17,214800,64,3356.25
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,18,325100,128,2539.84
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,19,739900,256,2890.23
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,20,1480400,512,2891.41
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,21,3053000,1024,2981.45
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,22,6057200,2048,2957.62
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,23,10190500,4096,2487.92
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,24,23425700,8192,2859.58
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,25,44694400,16384,2727.93
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,26,106968300,32768,3264.41
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,27,175421700,65536,2676.72
